,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:16:25.654000044,141.76109
1,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:16:30.654000044,141.70163
2,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:16:35.654000044,141.746597
3,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:16:40.654000044,141.681887
4,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:16:50.654000044,141.524628
5,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:16:55.654000044,141.432742
6,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:17:00.654000044,141.359255
7,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:17:05.654000044,141.411378
8,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:17:10.654000044,141.261923
9,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:17:15.654000044,141.222237
10,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:17:20.654000044,149.820182
11,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:17:25.654000044,159.090514
12,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:17:30.654000044,158.415886
13,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:17:35.654000044,165.80131
14,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:17:40.654000044,167.290948
15,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:17:45.654000044,168.902373
16,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:17:50.654000044,165.46765
17,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:17:55.654000044,166.799298
18,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:18:00.654000044,171.474354
19,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:18:05.654000044,167.343062
20,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:18:10.654000044,167.98471
21,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:18:15.654000044,170.202636
22,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:18:20.654000044,170.654671
23,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:18:25.654000044,173.963003
24,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:18:30.654000044,169.508211
25,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:18:35.654000044,164.568326
26,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:18:40.654000044,164.857595
27,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:18:45.654000044,170.514421
28,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:18:50.654000044,176.74765
29,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:18:55.654000044,175.289846
30,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:19:00.654000044,172.284308
31,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:19:05.654000044,173.311212
32,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:19:10.654000044,172.292348
33,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:19:15.654000044,171.966467
34,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:19:20.654000044,181.030843
35,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:19:25.654000044,177.546409
36,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:19:30.654000044,182.507244
37,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:19:35.654000044,174.872934
38,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:19:40.654000044,175.275671
39,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:19:45.654000044,172.827069
40,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:19:50.654000044,174.082518
41,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:19:55.654000044,181.209848
42,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:20:00.654000044,175.711054
43,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:20:05.654000044,174.465095
44,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:20:10.654000044,178.63567
45,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:20:15.654000044,165.130452
46,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:20:20.654000044,142.255687
47,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:20:25.654000044,142.113221
48,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:20:30.654000044,142.166789
49,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:20:35.654000044,142.166791
50,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:20:40.654000044,142.103529
51,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:20:45.654000044,141.983145
52,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:20:50.654000044,141.904345
53,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:20:55.654000044,141.800987
54,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:21:00.654000044,141.783313
55,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:21:05.654000044,141.692124
56,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:21:10.654000044,141.693974
