,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:45:32.861000061,141.394534
1,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:45:37.861000061,141.309803
2,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:45:42.861000061,141.395854
3,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:45:47.861000061,141.317608
4,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:45:52.861000061,141.22175
5,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:45:57.861000061,141.362905
6,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:46:02.861000061,141.261134
7,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:46:07.861000061,141.213887
8,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:46:12.861000061,141.316564
9,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:46:17.861000061,141.31543
10,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:46:22.861000061,141.087012
11,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:46:27.861000061,141.140703
12,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:46:32.861000061,163.67819
13,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:46:37.861000061,171.844475
14,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:46:42.861000061,171.872581
15,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:46:47.861000061,172.054892
16,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:46:52.861000061,172.086775
17,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:46:57.861000061,172.235693
18,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:47:02.861000061,172.308004
19,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:47:07.861000061,172.449719
20,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:47:12.861000061,172.546529
21,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:47:17.861000061,172.536537
22,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:47:22.861000061,172.581708
23,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:47:27.861000061,172.622373
24,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:47:32.861000061,172.558928
25,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:47:37.861000061,172.663141
26,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:47:42.861000061,172.560919
27,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:47:47.861000061,172.517546
28,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:47:52.861000061,172.678904
29,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:47:57.861000061,172.508936
30,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:48:02.861000061,168.803597
31,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:48:07.861000061,152.085746
32,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:48:12.861000061,142.280996
33,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:48:17.861000061,141.668764
34,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:48:22.861000061,141.742302
35,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:48:27.861000061,141.706049
36,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:48:32.861000061,141.423485
37,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:48:37.861000061,141.352036
38,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:48:42.861000061,141.270445
39,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:48:47.861000061,141.297548
40,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:48:52.861000061,141.411153
41,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:48:57.861000061,141.445924
42,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:49:02.861000061,141.404902
43,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:49:07.861000061,141.352111
