,exe,pid,timestamp,value
0,ep.D.x,47578,2022-04-05 12:25:02.398000002,90.751092
1,ep.D.x,47578,2022-04-05 12:25:12.398000002,92.067929
2,ep.D.x,47578,2022-04-05 12:25:17.398000002,84.245399
3,ep.D.x,47578,2022-04-05 12:25:22.398000002,86.753359
4,ep.D.x,47578,2022-04-05 12:25:27.398000002,90.0171
5,ep.D.x,47578,2022-04-05 12:25:32.398000002,91.432124
6,ep.D.x,47578,2022-04-05 12:25:37.398000002,89.258389
7,ep.D.x,47578,2022-04-05 12:25:42.398000002,99.329656
8,ep.D.x,47578,2022-04-05 12:25:47.398000002,83.71691
9,ep.D.x,47578,2022-04-05 12:25:52.398000002,87.282319
10,ep.D.x,47578,2022-04-05 12:25:57.398000002,92.114315
11,ep.D.x,47578,2022-04-05 12:26:02.398000002,87.377943
12,ep.D.x,47578,2022-04-05 12:26:07.398000002,88.294706
13,ep.D.x,47578,2022-04-05 12:26:12.398000002,87.729397
14,ep.D.x,47578,2022-04-05 12:26:17.398000002,72.459218
15,ep.D.x,47578,2022-04-05 12:26:22.398000002,41.800544
16,lu.C.x,47579,2022-04-05 12:25:02.398000002,72.370711
17,lu.C.x,47579,2022-04-05 12:25:12.398000002,70.982769
18,lu.C.x,47579,2022-04-05 12:25:17.398000002,77.613246
19,lu.C.x,47579,2022-04-05 12:25:22.398000002,75.866472
20,lu.C.x,47579,2022-04-05 12:25:27.398000002,72.795729
21,lu.C.x,47579,2022-04-05 12:25:32.398000002,71.949406
22,lu.C.x,47579,2022-04-05 12:25:37.398000002,73.762141
23,lu.C.x,47579,2022-04-05 12:25:42.398000002,65.453032
24,lu.C.x,47579,2022-04-05 12:25:47.398000002,78.487141
25,lu.C.x,47579,2022-04-05 12:25:52.398000002,75.994263
26,lu.C.x,47579,2022-04-05 12:25:57.398000002,71.525308
27,lu.C.x,47579,2022-04-05 12:26:02.398000002,75.900852
28,lu.C.x,47579,2022-04-05 12:26:07.398000002,74.875413
29,lu.C.x,47579,2022-04-05 12:26:12.398000002,75.809064
30,lu.C.x,47579,2022-04-05 12:26:17.398000002,88.303891
31,lu.C.x,47579,2022-04-05 12:26:22.398000002,115.248833
32,lu.C.x,47579,2022-04-05 12:26:27.398000002,167.616051
33,lu.C.x,47579,2022-04-05 12:26:32.398000002,178.428937
34,lu.C.x,47579,2022-04-05 12:26:37.398000002,178.471558
35,lu.C.x,47579,2022-04-05 12:26:47.398000002,178.17296
36,lu.C.x,47579,2022-04-05 12:26:52.398000002,177.211353
