,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,166.758,140.98,25.778,71.612,12.679,69.368,13.099,2022-03-31 21:32:06.331,20220331233206,ep.D.x
1,166.758,140.98,25.778,71.612,12.679,69.368,13.099,2022-03-31 21:32:06.831,20220331233206,ep.D.x
2,165.937,140.343,25.594,71.143,12.52,69.2,13.074,2022-03-31 21:32:07.331,20220331233206,ep.D.x
3,166.469,140.673,25.796,71.267,12.592,69.406,13.204,2022-03-31 21:32:07.831,20220331233206,ep.D.x
4,166.12,140.42,25.7,71.183,12.606,69.237,13.094,2022-03-31 21:32:08.331,20220331233206,ep.D.x
5,166.252,140.572,25.68,71.348,12.577,69.224,13.103,2022-03-31 21:32:08.831,20220331233206,ep.D.x
6,170.046,143.504,26.542,67.319,11.696,76.185,14.846,2022-03-31 21:32:09.331,20220331233206,ep.D.x
7,184.731,159.27,25.461,76.655,11.96,82.615,13.501,2022-03-31 21:32:09.831,20220331233206,ep.D.x
8,188.376,163.119,25.257,79.24,12.061,83.879,13.196,2022-03-31 21:32:10.331,20220331233206,ep.D.x
9,197.332,171.581,25.751,87.951,12.601,83.63,13.15,2022-03-31 21:32:10.831,20220331233206,ep.D.x
10,197.063,171.416,25.647,87.878,12.604,83.538,13.043,2022-03-31 21:32:11.331,20220331233206,ep.D.x
11,196.454,171.043,25.411,87.712,12.611,83.331,12.8,2022-03-31 21:32:11.831,20220331233206,ep.D.x
12,197.059,171.326,25.733,87.471,12.566,83.855,13.167,2022-03-31 21:32:12.331,20220331233206,ep.D.x
13,197.414,171.492,25.922,87.329,12.539,84.163,13.383,2022-03-31 21:32:12.831,20220331233206,ep.D.x
14,195.85,170.221,25.629,86.75,12.574,83.471,13.055,2022-03-31 21:32:13.331,20220331233206,ep.D.x
15,196.12,170.488,25.632,86.921,12.573,83.567,13.059,2022-03-31 21:32:13.831,20220331233206,ep.D.x
16,197.669,171.962,25.707,87.815,12.56,84.147,13.147,2022-03-31 21:32:14.331,20220331233206,ep.D.x
17,196.737,171.152,25.585,87.327,12.501,83.825,13.084,2022-03-31 21:32:14.831,20220331233206,ep.D.x
18,195.557,170.127,25.43,86.71,12.426,83.417,13.004,2022-03-31 21:32:15.331,20220331233206,ep.D.x
19,197.874,172.177,25.697,88.518,12.677,83.659,13.02,2022-03-31 21:32:15.831,20220331233206,ep.D.x
20,199.101,173.262,25.839,89.475,12.81,83.787,13.029,2022-03-31 21:32:16.331,20220331233206,ep.D.x
21,196.256,170.725,25.531,86.573,12.411,84.152,13.12,2022-03-31 21:32:16.831,20220331233206,ep.D.x
22,196.117,170.585,25.532,86.45,12.41,84.135,13.122,2022-03-31 21:32:17.331,20220331233206,ep.D.x
23,196.945,171.242,25.703,87.399,12.622,83.843,13.081,2022-03-31 21:32:17.831,20220331233206,ep.D.x
24,197.445,171.728,25.717,87.899,12.643,83.829,13.074,2022-03-31 21:32:18.331,20220331233206,ep.D.x
25,198.165,172.428,25.737,88.619,12.672,83.809,13.065,2022-03-31 21:32:18.831,20220331233206,ep.D.x
26,196.32,170.634,25.686,86.828,12.505,83.806,13.181,2022-03-31 21:32:19.331,20220331233206,ep.D.x
27,195.568,169.902,25.666,86.097,12.437,83.805,13.229,2022-03-31 21:32:19.831,20220331233206,ep.D.x
28,197.004,171.367,25.637,87.706,12.575,83.661,13.062,2022-03-31 21:32:20.331,20220331233206,ep.D.x
29,196.848,171.237,25.611,87.718,12.584,83.519,13.027,2022-03-31 21:32:20.831,20220331233206,ep.D.x
30,195.933,170.422,25.511,87.45,12.594,82.972,12.917,2022-03-31 21:32:21.331,20220331233206,ep.D.x
31,196.391,170.849,25.542,87.312,12.551,83.537,12.991,2022-03-31 21:32:21.831,20220331233206,ep.D.x
32,196.986,171.406,25.58,87.132,12.494,84.274,13.086,2022-03-31 21:32:22.331,20220331233206,ep.D.x
33,199.007,173.119,25.888,87.654,12.502,85.465,13.386,2022-03-31 21:32:22.831,20220331233206,ep.D.x
34,199.898,173.874,26.024,87.884,12.506,85.99,13.518,2022-03-31 21:32:23.331,20220331233206,ep.D.x
35,194.112,168.777,25.335,87.056,12.644,81.721,12.691,2022-03-31 21:32:23.831,20220331233206,ep.D.x
