,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,167.576,141.927,25.649,72.156,12.693,69.771,12.956,2022-04-04 19:17:42.690,20220404211742,ep.D.x
1,167.576,141.927,25.649,72.156,12.693,69.771,12.956,2022-04-04 19:17:42.890,20220404211742,ep.D.x
2,167.343,141.551,25.792,71.861,12.56,69.69,13.232,2022-04-04 19:17:43.090,20220404211742,ep.D.x
3,167.188,141.528,25.66,71.919,12.565,69.609,13.095,2022-04-04 19:17:43.290,20220404211742,ep.D.x
4,167.076,141.531,25.545,71.94,12.435,69.591,13.11,2022-04-04 19:17:43.490,20220404211742,ep.D.x
5,166.915,141.295,25.62,71.959,12.539,69.336,13.081,2022-04-04 19:17:43.690,20220404211742,ep.D.x
6,167.086,141.525,25.561,71.893,12.534,69.632,13.027,2022-04-04 19:17:43.890,20220404211742,ep.D.x
7,166.485,140.961,25.524,71.57,12.488,69.391,13.036,2022-04-04 19:17:44.090,20220404211742,ep.D.x
8,167.164,141.418,25.746,71.889,12.595,69.529,13.151,2022-04-04 19:17:44.290,20220404211742,ep.D.x
9,166.852,141.235,25.617,71.657,12.546,69.578,13.071,2022-04-04 19:17:44.490,20220404211742,ep.D.x
10,167.208,141.543,25.665,71.899,12.576,69.644,13.089,2022-04-04 19:17:44.690,20220404211742,ep.D.x
11,167.246,141.535,25.711,71.893,12.547,69.642,13.164,2022-04-04 19:17:44.890,20220404211742,ep.D.x
12,166.812,141.299,25.513,71.974,12.458,69.325,13.055,2022-04-04 19:17:45.090,20220404211742,ep.D.x
13,166.941,141.503,25.438,72.003,12.45,69.5,12.988,2022-04-04 19:17:45.290,20220404211742,ep.D.x
14,166.814,141.297,25.517,71.629,12.553,69.668,12.964,2022-04-04 19:17:45.490,20220404211742,ep.D.x
15,175.618,148.428,27.19,68.089,11.323,80.339,15.867,2022-04-04 19:17:45.690,20220404211742,ep.D.x
16,181.835,154.935,26.9,69.483,10.986,85.452,15.914,2022-04-04 19:17:45.890,20220404211742,ep.D.x
17,184.202,159.464,24.738,75.375,11.65,84.089,13.088,2022-04-04 19:17:46.090,20220404211742,ep.D.x
18,184.202,159.464,24.738,75.375,11.65,84.089,13.088,2022-04-04 19:17:46.290,20220404211742,ep.D.x
19,188.392,163.437,24.955,79.875,11.937,83.562,13.018,2022-04-04 19:17:46.490,20220404211742,ep.D.x
20,195.083,169.782,25.301,87.063,12.395,82.719,12.906,2022-04-04 19:17:46.690,20220404211742,ep.D.x
21,195.083,169.782,25.301,87.063,12.395,82.719,12.906,2022-04-04 19:17:46.890,20220404211742,ep.D.x
22,196.992,171.606,25.386,87.434,12.427,84.172,12.959,2022-04-04 19:17:47.090,20220404211742,ep.D.x
23,199.325,173.835,25.49,87.887,12.466,85.948,13.024,2022-04-04 19:17:47.290,20220404211742,ep.D.x
24,199.325,173.835,25.49,87.887,12.466,85.948,13.024,2022-04-04 19:17:47.490,20220404211742,ep.D.x
25,199.719,173.812,25.907,89.158,12.69,84.654,13.217,2022-04-04 19:17:47.690,20220404211742,ep.D.x
26,200.055,173.792,26.263,90.241,12.881,83.551,13.382,2022-04-04 19:17:47.890,20220404211742,ep.D.x
27,200.055,173.792,26.263,90.241,12.881,83.551,13.382,2022-04-04 19:17:48.090,20220404211742,ep.D.x
28,198.919,173.162,25.757,86.483,12.433,86.679,13.324,2022-04-04 19:17:48.290,20220404211742,ep.D.x
29,198.569,172.967,25.602,85.328,12.296,87.639,13.306,2022-04-04 19:17:48.490,20220404211742,ep.D.x
30,198.569,172.967,25.602,85.328,12.296,87.639,13.306,2022-04-04 19:17:48.690,20220404211742,ep.D.x
31,196.373,170.802,25.571,88.981,12.604,81.821,12.967,2022-04-04 19:17:48.890,20220404211742,ep.D.x
