,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-08 22:14:55.100097793,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.31,100087137,13.088594990982708
1,2023-02-08 22:14:55.100097793,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100087012,13.088611337503012
2,2023-02-08 22:14:55.100097793,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.1,100087260,80.9293810221201
3,2023-02-08 22:14:55.100097793,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.25,100084807,72.43856702446357
4,2023-02-08 22:14:55.200345284,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100244007,12.469573368111671
5,2023-02-08 22:14:55.200345284,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100241515,13.168196829427409
6,2023-02-08 22:14:55.200345284,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100240448,86.19275125346607
7,2023-02-08 22:14:55.200345284,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.18,100239986,81.60416143713347
8,2023-02-08 22:14:55.300436455,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100090870,12.388742349826712
9,2023-02-08 22:14:55.300436455,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100090756,12.688484439062485
10,2023-02-08 22:14:55.300436455,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100090906,86.22161937469126
11,2023-02-08 22:14:55.300436455,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100090864,83.32428821875291
12,2023-02-08 22:14:55.400523433,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100086861,12.38923858347401
13,2023-02-08 22:14:55.400523433,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100086819,12.988723320300549
14,2023-02-08 22:14:55.400523433,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100086721,85.3260044356933
15,2023-02-08 22:14:55.400523433,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100086713,84.12705091034412
16,2023-02-08 22:14:55.500609773,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100087008,12.688959590039898
17,2023-02-08 22:14:55.500609773,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100087129,12.888770143461704
18,2023-02-08 22:14:55.500609773,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100087207,86.12489306450523
19,2023-02-08 22:14:55.500609773,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100087204,84.02672533443936
20,2023-02-08 22:14:55.600701087,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100090744,12.388757945489946
21,2023-02-08 22:14:55.600701087,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100090401,12.88834880379788
22,2023-02-08 22:14:55.600701087,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100090330,86.22211556301194
23,2023-02-08 22:14:55.600701087,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100090326,83.32473609887134
24,2023-02-08 22:14:55.700785327,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084171,12.689319273074661
25,2023-02-08 22:14:55.700785327,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084235,13.088974502327966
26,2023-02-08 22:14:55.700785327,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083982,86.32750043858168
27,2023-02-08 22:14:55.700785327,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083978,84.32918203950686
28,2023-02-08 22:14:55.800870173,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100084851,12.389487396049578
