,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-14 09:31:00.010093615,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080282,12.896464602875199
1,2023-02-14 09:31:00.010093615,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10078217,12.899107054352967
2,2023-02-14 09:31:00.010093615,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.71,10077539,70.45370898589427
3,2023-02-14 09:31:00.010093615,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.77,10074618,76.42969688776289
4,2023-02-14 09:31:00.020277009,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10181142,13.750913207968223
5,2023-02-14 09:31:00.020277009,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.15,10180325,14.734303669087184
6,2023-02-14 09:31:00.020277009,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.71,10179521,69.74787909961579
7,2023-02-14 09:31:00.020277009,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10179322,68.76685893225502
8,2023-02-14 09:31:00.030367544,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10090651,12.883212391351162
9,2023-02-14 09:31:00.030367544,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10091410,12.882243412962113
10,2023-02-14 09:31:00.030367544,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.72,10090965,71.35095602848686
11,2023-02-14 09:31:00.030367544,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10091263,69.36693652717207
12,2023-02-14 09:31:00.040461427,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10092060,12.881413705427832
13,2023-02-14 09:31:00.040461427,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10091434,12.882212775706606
14,2023-02-14 09:31:00.040461427,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.81,10090884,80.27046986170885
15,2023-02-14 09:31:00.040461427,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10090659,69.37108864743125
16,2023-02-14 09:31:00.050546902,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084845,12.890629454394192
17,2023-02-14 09:31:00.050546902,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084633,12.890900442286794
18,2023-02-14 09:31:00.050546902,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084487,85.27949909598773
19,2023-02-14 09:31:00.050546902,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10084442,69.41385552120781
20,2023-02-14 09:31:00.060631152,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083157,12.89278744742346
21,2023-02-14 09:31:00.060631152,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083077,12.892889739907769
22,2023-02-14 09:31:00.060631152,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084006,85.28356686816727
23,2023-02-14 09:31:00.060631152,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.69,10084001,68.42522129856988
24,2023-02-14 09:31:00.070714666,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10082776,13.885064986071297
25,2023-02-14 09:31:00.070714666,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082750,12.893307877315218
26,2023-02-14 09:31:00.070714666,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.95,10083303,94.2151594571739
27,2023-02-14 09:31:00.070714666,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10083359,69.4213108945144
28,2023-02-14 09:31:00.080799226,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083736,12.89204715395167
29,2023-02-14 09:31:00.080799226,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084298,12.89132867751429
