data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W)
167.49,141.666,25.824,71.978,12.645,69.688,13.179
167.49,141.666,25.824,71.978,12.645,69.688,13.179
166.602,141.101,25.501,71.53,12.49,69.571,13.011
167.127,141.45,25.677,71.662,12.564,69.788,13.113
166.95,141.303,25.647,71.602,12.53,69.701,13.117
166.977,141.481,25.496,71.714,12.442,69.767,13.054
166.97,141.296,25.674,71.622,12.498,69.674,13.176
167.04,141.372,25.668,71.622,12.548,69.75,13.12
167.113,141.518,25.595,71.723,12.565,69.795,13.03
166.883,141.282,25.601,71.666,12.531,69.616,13.07
167.239,141.484,25.755,71.708,12.632,69.776,13.123
166.619,141.159,25.46,71.599,12.438,69.56,13.022
167.018,141.457,25.561,71.734,12.556,69.723,13.005
166.829,141.217,25.612,71.586,12.56,69.631,13.052
167.183,141.459,25.724,71.749,12.53,69.71,13.194
166.887,141.137,25.75,71.485,12.618,69.652,13.132
166.939,141.298,25.641,71.602,12.59,69.696,13.051
166.712,141.087,25.625,71.492,12.535,69.595,13.09
166.897,141.294,25.603,71.613,12.578,69.681,13.025
166.954,141.162,25.792,71.527,12.621,69.635,13.171
166.812,141.229,25.583,71.625,12.565,69.604,13.018
166.972,141.269,25.703,71.554,12.598,69.715,13.105
167.028,141.352,25.676,71.671,12.639,69.681,13.037
166.781,141.09,25.691,71.535,12.609,69.555,13.082
166.92,141.198,25.722,71.637,12.6,69.561,13.122
166.947,141.351,25.596,71.684,12.493,69.667,13.103
167.127,141.353,25.774,71.617,12.627,69.736,13.147
166.92,141.207,25.713,71.569,12.567,69.638,13.146
167.02,141.343,25.677,71.649,12.533,69.694,13.144
166.857,141.216,25.641,71.58,12.58,69.636,13.061
166.776,141.19,25.586,71.561,12.525,69.629,13.061
167.117,141.44,25.677,71.761,12.534,69.679,13.143
167.067,141.36,25.707,71.654,12.554,69.706,13.153
166.936,141.354,25.582,71.652,12.522,69.702,13.06
166.788,141.193,25.595,71.609,12.55,69.584,13.045
166.715,141.044,25.671,71.522,12.575,69.522,13.096
166.996,141.245,25.751,71.597,12.59,69.648,13.161
166.813,141.124,25.689,71.481,12.59,69.643,13.099
166.735,141.078,25.657,71.484,12.576,69.594,13.081
167.071,141.342,25.729,71.571,12.579,69.771,13.15
166.854,141.205,25.649,71.532,12.556,69.673,13.093
166.636,141.043,25.593,71.453,12.531,69.59,13.062
166.813,141.167,25.646,71.518,12.539,69.649,13.107
166.719,141.089,25.63,71.495,12.529,69.594,13.101
166.654,140.988,25.666,71.497,12.583,69.491,13.083
167.03,141.31,25.72,71.683,12.628,69.627,13.092
166.775,141.175,25.6,71.586,12.545,69.589,13.055
166.773,141.07,25.703,71.489,12.598,69.581,13.105
166.751,141.045,25.706,71.501,12.564,69.544,13.142
166.585,140.924,25.661,71.465,12.534,69.459,13.127
166.672,140.996,25.676,71.521,12.583,69.475,13.093
166.815,141.151,25.664,71.562,12.58,69.589,13.084
166.804,141.132,25.672,71.492,12.573,69.64,13.099
166.714,141.094,25.62,71.486,12.561,69.608,13.059
166.653,141.01,25.643,71.447,12.575,69.563,13.068
166.57,140.905,25.665,71.395,12.593,69.51,13.072
166.634,141.096,25.538,71.555,12.539,69.541,12.999
166.638,141.11,25.528,71.548,12.495,69.562,13.033
166.559,140.97,25.589,71.399,12.54,69.571,13.049
166.546,141.025,25.521,71.446,12.546,69.579,12.975
166.742,141.177,25.565,71.609,12.545,69.568,13.02
166.824,141.172,25.652,71.605,12.587,69.567,13.065
166.605,141.017,25.588,71.42,12.58,69.597,13.008
166.732,141.163,25.569,71.48,12.562,69.683,13.007
166.675,141.085,25.59,71.495,12.54,69.59,13.05
166.575,140.943,25.632,71.475,12.547,69.468,13.085
166.722,140.982,25.74,71.506,12.575,69.476,13.165
166.82,141.086,25.734,71.468,12.595,69.618,13.139
166.911,141.204,25.707,71.489,12.578,69.715,13.129
166.699,140.956,25.743,71.416,12.589,69.54,13.154
166.877,141.158,25.719,71.577,12.617,69.581,13.102
166.984,141.287,25.697,71.627,12.586,69.66,13.111
166.686,140.988,25.698,71.402,12.61,69.586,13.088
166.798,141.037,25.761,71.47,12.647,69.567,13.114
166.867,141.19,25.677,71.556,12.606,69.634,13.071
166.644,141.014,25.63,71.478,12.519,69.536,13.111
166.512,140.904,25.608,71.376,12.554,69.528,13.054
166.709,140.942,25.767,71.406,12.648,69.536,13.119
166.787,141.027,25.76,71.497,12.628,69.53,13.132
166.588,140.932,25.656,71.459,12.562,69.473,13.094
166.48,140.833,25.647,71.358,12.594,69.475,13.053
166.662,140.879,25.783,71.351,12.614,69.528,13.169
166.628,140.927,25.701,71.448,12.606,69.479,13.095
166.431,140.821,25.61,71.378,12.558,69.443,13.052
166.59,140.92,25.67,71.429,12.577,69.491,13.093
166.713,140.957,25.756,71.361,12.645,69.596,13.111
166.445,140.828,25.617,71.324,12.523,69.504,13.094
166.354,140.723,25.631,71.362,12.486,69.361,13.145
166.52,140.862,25.658,71.44,12.592,69.422,13.066
166.639,140.955,25.684,71.442,12.567,69.513,13.117
166.609,140.884,25.725,71.361,12.563,69.523,13.162
166.616,140.977,25.639,71.514,12.55,69.463,13.089
166.394,140.823,25.571,71.346,12.577,69.477,12.994
166.674,140.95,25.724,71.339,12.626,69.611,13.098
166.703,140.952,25.751,71.396,12.576,69.556,13.175
166.5,140.922,25.578,71.436,12.55,69.486,13.028
166.528,140.928,25.6,71.334,12.524,69.594,13.076
166.606,140.911,25.695,71.402,12.564,69.509,13.131
166.867,141.158,25.709,71.579,12.567,69.579,13.142
166.367,140.716,25.651,71.311,12.598,69.405,13.053
166.507,140.838,25.669,71.308,12.543,69.53,13.126
