data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),arch.0.data.ecpu(W),arch.0.data.edram(W),arch.1.data.ecpu(W),arch.1.data.edram(W),timestamp_sec
167.29,141.522,25.768,71.722,12.619,69.8,13.149,1667846750.0
167.29,141.522,25.768,71.722,12.619,69.8,13.149,1667846750.5
166.494,140.828,25.666,71.226,12.592,69.602,13.074,1667846751.0
166.493,140.814,25.679,71.272,12.615,69.542,13.064,1667846751.5
166.55,140.892,25.658,71.323,12.529,69.569,13.129,1667846752.0
166.842,141.206,25.636,71.413,12.627,69.793,13.009,1667846752.5
166.544,140.817,25.727,71.236,12.6,69.581,13.127,1667846753.0
166.432,140.78,25.652,71.258,12.628,69.522,13.024,1667846753.5
166.79,141.041,25.749,71.384,12.679,69.657,13.07,1667846754.0
166.519,140.832,25.687,71.284,12.619,69.548,13.068,1667846754.5
166.711,141.026,25.685,71.431,12.65,69.595,13.035,1667846755.0
166.717,141.113,25.604,71.338,12.574,69.775,13.03,1667846755.5
166.545,140.978,25.567,71.282,12.559,69.696,13.008,1667846756.0
166.556,140.853,25.703,71.235,12.609,69.618,13.094,1667846756.5
166.829,141.135,25.694,71.385,12.612,69.75,13.082,1667846757.0
166.473,140.912,25.561,71.273,12.508,69.639,13.053,1667846757.5
167.045,141.204,25.841,71.377,12.67,69.827,13.171,1667846758.0
166.539,140.925,25.614,71.249,12.552,69.676,13.062,1667846758.5
166.646,141.108,25.538,71.324,12.56,69.784,12.978,1667846759.0
166.852,141.123,25.729,71.373,12.637,69.75,13.092,1667846759.5
166.395,140.799,25.596,71.207,12.588,69.592,13.008,1667846760.0
166.323,140.76,25.563,71.188,12.568,69.572,12.995,1667846760.5
166.576,140.939,25.637,71.212,12.649,69.727,12.988,1667846761.0
166.403,140.743,25.66,71.102,12.63,69.641,13.03,1667846761.5
166.497,140.795,25.702,71.196,12.628,69.599,13.074,1667846762.0
166.804,141.087,25.717,71.293,12.641,69.794,13.076,1667846762.5
166.466,140.732,25.734,71.121,12.642,69.611,13.092,1667846763.0
166.251,140.539,25.712,71.053,12.613,69.486,13.099,1667846763.5
166.363,140.742,25.621,71.14,12.578,69.602,13.043,1667846764.0
166.029,140.476,25.553,71.037,12.51,69.439,13.043,1667846764.5
166.134,140.495,25.639,71.103,12.595,69.392,13.044,1667846765.0
166.526,140.836,25.69,71.235,12.62,69.601,13.07,1667846765.5
166.458,140.71,25.748,71.213,12.685,69.497,13.063,1667846766.0
166.179,140.57,25.609,71.132,12.616,69.438,12.993,1667846766.5
166.552,140.8,25.752,71.199,12.664,69.601,13.088,1667846767.0
166.308,140.677,25.631,71.152,12.564,69.525,13.067,1667846767.5
166.382,140.73,25.652,71.138,12.566,69.592,13.086,1667846768.0
166.458,140.784,25.674,71.165,12.562,69.619,13.112,1667846768.5
166.223,140.556,25.667,71.024,12.621,69.532,13.046,1667846769.0
166.12,140.513,25.607,71.025,12.596,69.488,13.011,1667846769.5
166.364,140.712,25.652,71.122,12.624,69.59,13.028,1667846770.0
166.419,140.699,25.72,71.153,12.656,69.546,13.064,1667846770.5
166.328,140.657,25.671,71.1,12.633,69.557,13.038,1667846771.0
166.475,140.739,25.736,71.151,12.675,69.588,13.061,1667846771.5
166.333,140.63,25.703,71.125,12.68,69.505,13.023,1667846772.0
166.141,140.528,25.613,71.076,12.587,69.452,13.026,1667846772.5
166.303,140.642,25.661,71.118,12.621,69.524,13.04,1667846773.0
166.338,140.665,25.673,71.109,12.68,69.556,12.993,1667846773.5
166.318,140.659,25.659,71.138,12.659,69.521,13.0,1667846774.0
166.442,140.749,25.693,71.178,12.666,69.571,13.027,1667846774.5
166.312,140.601,25.711,71.048,12.689,69.553,13.022,1667846775.0
166.193,140.487,25.706,70.967,12.688,69.52,13.018,1667846775.5
166.318,140.669,25.649,71.088,12.658,69.581,12.991,1667846776.0
166.56,140.815,25.745,71.214,12.685,69.601,13.06,1667846776.5
166.539,140.742,25.797,71.216,12.697,69.526,13.1,1667846777.0
166.261,140.569,25.692,71.107,12.668,69.462,13.024,1667846777.5
166.401,140.709,25.692,71.142,12.681,69.567,13.011,1667846778.0
166.457,140.822,25.635,71.226,12.597,69.596,13.038,1667846778.5
166.21,140.649,25.561,71.16,12.539,69.489,13.022,1667846779.0
166.242,140.635,25.607,71.15,12.585,69.485,13.022,1667846779.5
166.488,140.831,25.657,71.21,12.605,69.621,13.052,1667846780.0
166.593,140.912,25.681,71.239,12.611,69.673,13.07,1667846780.5
166.298,140.628,25.67,71.137,12.558,69.491,13.112,1667846781.0
166.166,140.485,25.681,71.056,12.569,69.429,13.112,1667846781.5
166.442,140.743,25.699,71.141,12.654,69.602,13.045,1667846782.0
166.593,140.934,25.659,71.235,12.668,69.699,12.991,1667846782.5
166.42,140.714,25.706,71.225,12.638,69.489,13.068,1667846783.0
166.288,140.56,25.728,71.104,12.662,69.456,13.066,1667846783.5
166.349,140.662,25.687,71.15,12.658,69.512,13.029,1667846784.0
166.517,140.838,25.679,71.246,12.642,69.592,13.037,1667846784.5
166.313,140.564,25.749,71.038,12.699,69.526,13.05,1667846785.0
166.328,140.647,25.681,71.09,12.661,69.557,13.02,1667846785.5
166.354,140.715,25.639,71.136,12.609,69.579,13.03,1667846786.0
166.366,140.643,25.723,71.092,12.654,69.551,13.069,1667846786.5
166.421,140.768,25.653,71.12,12.64,69.648,13.013,1667846787.0
166.398,140.664,25.734,71.009,12.685,69.655,13.049,1667846787.5
166.205,140.628,25.577,71.089,12.579,69.539,12.998,1667846788.0
166.183,140.561,25.622,71.029,12.582,69.532,13.04,1667846788.5
166.453,140.775,25.678,71.097,12.559,69.678,13.119,1667846789.0
166.325,140.736,25.589,71.114,12.554,69.622,13.035,1667846789.5
166.193,140.566,25.627,71.047,12.623,69.519,13.004,1667846790.0
166.26,140.62,25.64,71.122,12.621,69.498,13.019,1667846790.5
166.373,140.724,25.649,71.109,12.696,69.615,12.953,1667846791.0
166.442,140.663,25.779,71.103,12.713,69.56,13.066,1667846791.5
166.129,140.522,25.607,71.057,12.603,69.465,13.004,1667846792.0
166.344,140.618,25.726,71.061,12.643,69.557,13.083,1667846792.5
166.217,140.52,25.697,71.105,12.666,69.415,13.031,1667846793.0
166.161,140.487,25.674,71.002,12.577,69.485,13.097,1667846793.5
166.554,140.887,25.667,71.191,12.662,69.696,13.005,1667846794.0
166.292,140.661,25.631,71.168,12.649,69.493,12.982,1667846794.5
166.313,140.581,25.732,71.11,12.67,69.471,13.062,1667846795.0
166.296,140.556,25.74,71.085,12.654,69.471,13.086,1667846795.5
166.398,140.678,25.72,71.162,12.648,69.516,13.072,1667846796.0
166.102,140.476,25.626,71.019,12.617,69.457,13.009,1667846796.5
166.673,140.98,25.693,71.214,12.705,69.766,12.988,1667846797.0
166.028,140.358,25.67,70.875,12.631,69.483,13.039,1667846797.5
166.064,140.464,25.6,70.966,12.588,69.498,13.012,1667846798.0
166.426,140.693,25.733,71.069,12.647,69.624,13.086,1667846798.5
166.094,140.413,25.681,70.934,12.574,69.479,13.107,1667846799.0
166.133,140.5,25.633,70.979,12.616,69.521,13.017,1667846799.5
166.776,141.088,25.688,71.318,12.671,69.77,13.017,1667846800.0
166.231,140.463,25.768,70.992,12.65,69.471,13.118,1667846800.5
166.393,140.546,25.847,71.035,12.689,69.511,13.158,1667846801.0
166.414,140.775,25.639,71.111,12.601,69.664,13.038,1667846801.5
166.383,140.589,25.794,71.061,12.687,69.528,13.107,1667846802.0
166.405,140.745,25.66,71.104,12.62,69.641,13.04,1667846802.5
166.592,140.917,25.675,71.052,12.601,69.865,13.074,1667846803.0
166.079,140.449,25.63,70.865,12.537,69.584,13.093,1667846803.5
166.328,140.663,25.665,70.996,12.649,69.667,13.016,1667846804.0
166.444,140.696,25.748,71.115,12.673,69.581,13.075,1667846804.5
166.17,140.606,25.564,71.047,12.648,69.559,12.916,1667846805.0
166.524,140.87,25.654,71.168,12.674,69.702,12.98,1667846805.5
166.112,140.479,25.633,71.055,12.588,69.424,13.045,1667846806.0
166.317,140.747,25.57,71.106,12.603,69.641,12.967,1667846806.5
166.183,140.46,25.723,70.942,12.649,69.518,13.074,1667846807.0
166.241,140.55,25.691,71.094,12.628,69.456,13.063,1667846807.5
166.451,140.892,25.559,71.176,12.55,69.716,13.009,1667846808.0
166.252,140.583,25.669,71.051,12.618,69.532,13.051,1667846808.5
166.476,140.686,25.79,71.145,12.717,69.541,13.073,1667846809.0
166.179,140.458,25.721,71.019,12.67,69.439,13.051,1667846809.5
166.025,140.503,25.522,71.14,12.473,69.363,13.049,1667846810.0
166.098,140.568,25.53,71.041,12.592,69.527,12.938,1667846810.5
166.064,140.405,25.659,70.968,12.614,69.437,13.045,1667846811.0
166.325,140.721,25.604,71.118,12.641,69.603,12.963,1667846811.5
166.138,140.483,25.655,70.984,12.624,69.499,13.031,1667846812.0
166.524,140.828,25.696,71.153,12.619,69.675,13.077,1667846812.5
166.168,140.47,25.698,70.965,12.618,69.505,13.08,1667846813.0
166.086,140.357,25.729,70.915,12.656,69.442,13.073,1667846813.5
166.21,140.613,25.597,71.037,12.621,69.576,12.976,1667846814.0
166.043,140.442,25.601,70.972,12.605,69.47,12.996,1667846814.5
166.228,140.619,25.609,71.074,12.575,69.545,13.034,1667846815.0
166.125,140.465,25.66,71.011,12.606,69.454,13.054,1667846815.5
166.083,140.4,25.683,70.984,12.653,69.416,13.03,1667846816.0
166.216,140.432,25.784,70.899,12.659,69.533,13.125,1667846816.5
166.134,140.409,25.725,70.959,12.596,69.45,13.129,1667846817.0
166.056,140.437,25.619,70.923,12.564,69.514,13.055,1667846817.5
166.093,140.462,25.631,70.958,12.599,69.504,13.032,1667846818.0
166.076,140.497,25.579,70.979,12.631,69.518,12.948,1667846818.5
166.282,140.558,25.724,71.021,12.698,69.537,13.026,1667846819.0
166.263,140.555,25.708,71.023,12.657,69.532,13.051,1667846819.5
166.074,140.382,25.692,70.921,12.561,69.461,13.131,1667846820.0
166.012,140.382,25.63,70.956,12.512,69.426,13.118,1667846820.5
166.153,140.465,25.688,70.961,12.594,69.504,13.094,1667846821.0
166.057,140.372,25.685,70.982,12.615,69.39,13.07,1667846821.5
165.976,140.384,25.592,70.945,12.569,69.439,13.023,1667846822.0
165.969,140.376,25.593,70.894,12.545,69.482,13.048,1667846822.5
166.12,140.45,25.67,71.004,12.573,69.446,13.097,1667846823.0
166.269,140.516,25.753,71.015,12.618,69.501,13.135,1667846823.5
166.429,140.625,25.804,71.127,12.649,69.498,13.155,1667846824.0
166.347,140.536,25.811,71.135,12.689,69.401,13.122,1667846824.5
166.168,140.467,25.701,71.125,12.656,69.342,13.045,1667846825.0
166.123,140.49,25.633,71.062,12.584,69.428,13.049,1667846825.5
166.221,140.591,25.63,71.072,12.564,69.519,13.066,1667846826.0
166.223,140.566,25.657,71.093,12.585,69.473,13.072,1667846826.5
166.282,140.539,25.743,71.104,12.656,69.435,13.087,1667846827.0
166.185,140.526,25.659,71.056,12.642,69.47,13.017,1667846827.5
166.191,140.541,25.65,71.094,12.606,69.447,13.044,1667846828.0
166.363,140.623,25.74,71.143,12.608,69.48,13.132,1667846828.5
166.264,140.617,25.647,71.054,12.606,69.563,13.041,1667846829.0
166.199,140.533,25.666,71.039,12.609,69.494,13.057,1667846829.5
166.171,140.435,25.736,70.994,12.64,69.441,13.096,1667846830.0
166.172,140.448,25.724,71.008,12.678,69.44,13.046,1667846830.5
166.136,140.501,25.635,71.047,12.591,69.454,13.044,1667846831.0
166.066,140.51,25.556,71.045,12.525,69.465,13.031,1667846831.5
166.104,140.52,25.584,71.05,12.563,69.47,13.021,1667846832.0
166.065,140.495,25.57,71.023,12.537,69.472,13.033,1667846832.5
166.169,140.532,25.637,71.074,12.556,69.458,13.081,1667846833.0
166.205,140.545,25.66,70.984,12.654,69.561,13.006,1667846833.5
166.211,140.495,25.716,71.01,12.675,69.485,13.041,1667846834.0
166.254,140.54,25.714,71.102,12.614,69.438,13.1,1667846834.5
166.151,140.58,25.571,71.095,12.541,69.485,13.03,1667846835.0
166.214,140.622,25.592,71.117,12.576,69.505,13.016,1667846835.5
166.231,140.52,25.711,71.017,12.631,69.503,13.08,1667846836.0
166.26,140.509,25.751,71.073,12.662,69.436,13.089,1667846836.5
166.311,140.555,25.756,71.024,12.643,69.531,13.113,1667846837.0
166.092,140.377,25.715,70.936,12.616,69.441,13.099,1667846837.5
165.98,140.257,25.723,70.91,12.63,69.347,13.093,1667846838.0
166.028,140.387,25.641,70.906,12.568,69.481,13.073,1667846838.5
166.031,140.374,25.657,70.976,12.582,69.398,13.075,1667846839.0
165.814,140.22,25.594,70.825,12.519,69.395,13.075,1667846839.5
165.893,140.256,25.637,70.958,12.558,69.298,13.079,1667846840.0
166.076,140.356,25.72,70.937,12.618,69.419,13.102,1667846840.5
166.027,140.325,25.702,70.92,12.597,69.405,13.105,1667846841.0
165.884,140.267,25.617,71.006,12.545,69.261,13.072,1667846841.5
165.938,140.202,25.736,70.834,12.589,69.368,13.147,1667846842.0
165.961,140.234,25.727,70.887,12.616,69.347,13.111,1667846842.5
165.811,140.197,25.614,70.914,12.616,69.283,12.998,1667846843.0
165.816,140.107,25.709,70.787,12.614,69.32,13.095,1667846843.5
165.542,139.951,25.591,70.788,12.529,69.163,13.062,1667846844.0
166.049,140.28,25.769,70.85,12.643,69.43,13.126,1667846844.5
166.112,140.335,25.777,70.953,12.679,69.382,13.098,1667846845.0
165.92,140.068,25.852,70.796,12.685,69.272,13.167,1667846845.5
165.964,140.219,25.745,70.791,12.595,69.428,13.15,1667846846.0
166.038,140.311,25.727,70.967,12.682,69.344,13.045,1667846846.5
165.848,140.194,25.654,70.909,12.634,69.285,13.02,1667846847.0
165.763,140.051,25.712,70.669,12.642,69.382,13.07,1667846847.5
165.432,139.851,25.581,70.661,12.599,69.19,12.982,1667846848.0
166.012,140.357,25.655,70.903,12.57,69.454,13.085,1667846848.5
165.962,140.294,25.668,70.88,12.558,69.414,13.11,1667846849.0
165.86,140.23,25.63,70.943,12.586,69.287,13.044,1667846849.5
165.941,140.364,25.577,70.938,12.554,69.426,13.023,1667846850.0
166.02,140.24,25.78,70.816,12.627,69.424,13.153,1667846850.5
