tool_on_one_process,experiment_start,experiment_end,gpu_0_start_benchmark,gpu_0_stop_benchmark,tool_energy_consumption(kWh),tool_carbon_emissions(kgC02eq),tool_duration(seconds),tool_components,result_dir,tool_name,gpu_0_benchmark_id,gpu_0_gpu_id,gpu_0_name,gpu_0_binary_dir,gpu_0_appli,gpu_0_appli_class,gpu_0_sleep_before,gpu_0_sleep_after,gpu_0_execution_script_template,gpu_0_execution_script_path,gpu_0_binary_path,job_id,exp_id,host_name,site,node,gpu_name,gpu_count,cpu_name,cpu_count,cpu_phyical_core_count,tool_timestamp(seconds),tool_project_name,tool_run_id,tool_emissions_rate,tool_cpu_power,tool_gpu_power,tool_ram_power,tool_cpu_energy,tool_gpu_energy,tool_ram_energy,tool_country_name,tool_country_iso_code,tool_region,tool_cloud_provider,tool_cloud_region,tool_os,tool_python_version,tool_cpu_count,tool_cpu_model,tool_gpu_count,tool_gpu_model,tool_longitude,tool_latitude,tool_ram_total_size,tool_tracking_mode,tool_on_cloud,tool_csv_file,tool_parameters,source_dir,es_execution_command,es_analysis_command,launch_parallel_script,trace_tar_file,es_trace_id,trace_eprofile,error,log_dirs,tool_PUE,tool_energy_consumption(kWh)_no_PUE,bmc_node_power_watt_energy_consumption(kWh),wattmetre_power_watt_energy_consumption(kWh)
False,1667858317.49719,1667858815.5464694,1667858347.624,1667858407.627125,0.003718,1.093879,60.0,"{'cpu': {'avg_power_usages (W)': array([[69.48458383, 70.64805317],
       [86.06633555, 89.03606009],
       [87.69264667, 90.80327567],
       [83.9587086 , 87.1897426 ]]), 'avg_energy_usages (J)': array([[ 4173.93895067,  4243.82855392],
       [10198.86076267, 10550.77312067],
       [ 2513.27125356,  2602.4218807 ],
       [ 4119.01424392,  4277.52877196]]), 'epoch_durations (s)': array([ 60.07, 118.5 ,  28.66,  49.06]), 'devices': ['cpu:1', ' cpu:0']}}",/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/280_0//carbontracker/,carbon_tracker,280_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,idle,sh,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/280_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/idle.sh,280,280_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0022263473053892218,0.01595,0.019215795479797983
False,1667858317.49719,1667858815.5464694,1667858468.147223,1667858586.584622,0.009164,2.696164,118.0,"{'cpu': {'avg_power_usages (W)': array([[86.06633555, 89.03606009],
       [87.69264667, 90.80327567],
       [83.9587086 , 87.1897426 ]]), 'avg_energy_usages (J)': array([[10198.86076267, 10550.77312067],
       [ 2513.27125356,  2602.4218807 ],
       [ 4119.01424392,  4277.52877196]]), 'epoch_durations (s)': array([118.5 ,  28.66,  49.06]), 'devices': ['cpu:1', ' cpu:0']}}",/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/280_0//carbontracker/,carbon_tracker,280_0_1,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,mg,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/280_0//gpu0/scripts/1.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/mg.D,280,280_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005487425149700599,0.03565,0.040645646447811455
False,1667858317.49719,1667858815.5464694,1667858647.102097,1667858675.717567,0.002259,0.664712,29.0,"{'cpu': {'avg_power_usages (W)': array([[87.69264667, 90.80327567],
       [83.9587086 , 87.1897426 ]]), 'avg_energy_usages (J)': array([[2513.27125356, 2602.4218807 ],
       [4119.01424392, 4277.52877196]]), 'epoch_durations (s)': array([28.66, 49.06]), 'devices': ['cpu:1', ' cpu:0']}}",/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/280_0//carbontracker/,carbon_tracker,280_0_2,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,lu,C,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/280_0//gpu0/scripts/2.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/lu.C,280,280_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0013526946107784432,0.0062,0.009307804253647585
False,1667858317.49719,1667858815.5464694,1667858736.158099,1667858785.187677,0.003709,1.091126,49.0,"{'cpu': {'avg_power_usages (W)': array([[83.9587086, 87.1897426]]), 'avg_energy_usages (J)': array([[4119.01424392, 4277.52877196]]), 'epoch_durations (s)': array([49.06]), 'devices': ['cpu:1', ' cpu:0']}}",/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/280_0//carbontracker/,carbon_tracker,280_0_3,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,ep,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/280_0//gpu0/scripts/3.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/ep.D,280,280_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0022209580838323355,0.012,0.016104875861391692
False,1667858818.1412976,1667859324.2745082,1667858852.79604,1667858912.799086,0.0054931046092494,0.0003021207535087,60.07270503044128,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/763_0/,codecarbon,763_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,idle,sh,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/763_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/idle.sh,763,763_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,1667858912.0,763_0_0,5aeed6a8-df41-4a8b-a8f8-1039299d5cd3,0.0050292516935207,141.34484712990985,0.0,188.914336681366,0.0023409904816797,0.0,0.0031521141275697,France,FRA,,,,Linux-5.4.0-126-generic-x86_64-with-Ubuntu-20.04-focal,3.7.15,40.0,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,,,6.8557,47.643,503.7715644836426,machine,N,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/763_0/emissions.csv,,,,,,,,,,,,0.0054931046092494,0.01595,0.01921494198653199
False,1667858818.1412976,1667859324.2745082,1667858977.260526,1667859088.521903,0.0113756235864815,0.0006256592972564,111.37488079071044,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/763_0/,codecarbon,763_0_1,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,mg,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/763_0//gpu0/scripts/1.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/mg.D,763,763_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,1667859088.0,763_0_1,7c9ce8da-4af7-43b9-ba7a-0283e3936754,0.0056175979073072,168.83478515841762,0.0,188.914336681366,0.0055321573504445,0.0,0.0058434662360369,France,FRA,,,,Linux-5.4.0-126-generic-x86_64-with-Ubuntu-20.04-focal,3.7.15,40.0,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,,,6.8557,47.643,503.7715644836426,machine,N,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/763_0/emissions.csv,,,,,,,,,,,,0.0113756235864815,0.0329,0.038346432407407406
False,1667858818.1412976,1667859324.2745082,1667859153.018951,1667859180.743282,0.0028388696715755,0.0001561378319366,27.7659924030304,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/763_0/,codecarbon,763_0_2,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,lu,C,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/763_0//gpu0/scripts/2.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/lu.C,763,763_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,1667859180.0,763_0_2,fe662cb3-6655-4b1f-b1ea-2764a2834783,0.0056233477871157,179.22435141298482,0.0,188.914336681366,0.0013819699866862,0.0,0.0014568996848892,France,FRA,,,,Linux-5.4.0-126-generic-x86_64-with-Ubuntu-20.04-focal,3.7.15,40.0,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,,,6.8557,47.643,503.7715644836426,machine,N,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/763_0/emissions.csv,,,,,,,,,,,,0.0028388696715755,0.0062,0.008968680405234969
False,1667858818.1412976,1667859324.2745082,1667859245.182721,1667859294.152498,-0.0679202826867727,-0.0037356155477725,49.06295609474182,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/763_0/,codecarbon,763_0_3,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,ep,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/763_0//gpu0/scripts/3.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/ep.D,763,763_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,1667859294.0,763_0_3,4c9ee379-818f-40c7-9c5d-c785afc348d1,-0.0761392269262972,157.89449322398264,0.0,188.914336681366,-0.070494685448481,0.0,0.0025744027617082,France,FRA,,,,Linux-5.4.0-126-generic-x86_64-with-Ubuntu-20.04-focal,3.7.15,40.0,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,,,6.8557,47.643,503.7715644836426,machine,N,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/763_0/emissions.csv,,,,,,,,,,,,-0.0679202826867727,0.0135,0.016105531630190798
False,1667859326.8610945,1667859849.0187452,1667859360.054212,1667859420.06087,0.0027523884722222224,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/258_0/,energy scope,258_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,idle,sh,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/258_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/idle.sh,258,258_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/258_0/energy_scope.csv,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/258_0/energy_scope_parameters.csv,/root/energy_scope/,/root/energy_scope//energy_scope_mypc.sh,/root/energy_scope//energy_scope_run_analysis_allgo.sh,/home/mjay/GPU_benchmark_energy//code/templates/launch_parallel.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/258_0/energy_scope_20221107231526.tar.gz,20221107231526.0,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/258_0/tmp_energy_scope_20221107231526/energy_scope_eprofile_20221107231526.txt,,,,0.0264178491666666,0.01595,0.019218617836700334
False,1667859326.8610945,1667859849.0187452,1667859480.064206,1667859608.126327,0.008014040833333333,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/258_0/,energy scope,258_0_1,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,mg,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/258_0//gpu0/scripts/1.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/mg.D,258,258_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/258_0/energy_scope.csv,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/258_0/energy_scope_parameters.csv,/root/energy_scope/,/root/energy_scope//energy_scope_mypc.sh,/root/energy_scope//energy_scope_run_analysis_allgo.sh,/home/mjay/GPU_benchmark_energy//code/templates/launch_parallel.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/258_0/energy_scope_20221107231526.tar.gz,20221107231526.0,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/258_0/tmp_energy_scope_20221107231526/energy_scope_eprofile_20221107231526.txt,,,,0.0264178491666666,0.0386,0.043927360924092405
