data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
545.189,518.825,26.364,80.315,12.954,74.863,13.41,44.787,0.0,46.238,0.0,44.75,0.0,45.202,0.0,45.333,0.0,45.606,0.0,46.579,0.0,45.152,0.0
545.189,518.825,26.364,80.315,12.954,74.863,13.41,44.787,0.0,46.238,0.0,44.75,0.0,45.202,0.0,45.333,0.0,45.606,0.0,46.579,0.0,45.152,0.0
545.108,518.694,26.414,80.272,13.052,76.659,13.362,44.47,0.0,45.921,0.0,44.467,0.0,44.982,0.0,45.069,0.0,45.444,0.0,46.434,0.0,44.976,0.0
543.618,516.98,26.638,79.469,13.292,76.022,13.346,44.455,0.0,45.909,0.0,44.465,0.0,44.911,0.0,45.012,0.0,45.384,0.0,46.373,0.0,44.98,0.0
540.083,513.84,26.243,77.011,12.832,75.558,13.411,44.458,0.0,45.898,0.0,44.459,0.0,44.918,0.0,44.969,0.0,45.371,0.0,46.279,0.0,44.919,0.0
541.099,515.093,26.006,78.28,12.703,75.197,13.303,44.467,0.0,45.914,0.0,44.466,0.0,44.934,0.0,45.006,0.0,45.411,0.0,46.42,0.0,44.998,0.0
540.558,514.419,26.139,79.118,12.921,74.789,13.218,44.23,0.0,45.72,0.0,44.28,0.0,44.833,0.0,44.948,0.0,45.333,0.0,46.321,0.0,44.847,0.0
542.661,516.299,26.362,79.261,13.04,75.583,13.322,44.439,0.0,45.878,0.0,44.443,0.0,44.91,0.0,45.015,0.0,45.427,0.0,46.395,0.0,44.948,0.0
542.852,516.833,26.019,79.086,12.907,76.223,13.112,44.483,0.0,45.924,0.0,44.473,0.0,44.956,0.0,44.983,0.0,45.399,0.0,46.391,0.0,44.915,0.0
542.967,516.737,26.23,79.124,12.971,76.652,13.259,44.414,0.0,45.851,0.0,44.404,0.0,44.898,0.0,44.919,0.0,45.328,0.0,46.346,0.0,44.801,0.0
