data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),arch.0.data.ecpu(W),arch.0.data.edram(W),arch.1.data.ecpu(W),arch.1.data.edram(W),arch.gpu-nvidia-0.data.ecpu(W),arch.gpu-nvidia-0.data.edram(W),arch.gpu-nvidia-1.data.ecpu(W),arch.gpu-nvidia-1.data.edram(W),arch.gpu-nvidia-2.data.ecpu(W),arch.gpu-nvidia-2.data.edram(W),arch.gpu-nvidia-3.data.ecpu(W),arch.gpu-nvidia-3.data.edram(W),arch.gpu-nvidia-4.data.ecpu(W),arch.gpu-nvidia-4.data.edram(W),arch.gpu-nvidia-5.data.ecpu(W),arch.gpu-nvidia-5.data.edram(W),arch.gpu-nvidia-6.data.ecpu(W),arch.gpu-nvidia-6.data.edram(W),arch.gpu-nvidia-7.data.ecpu(W),arch.gpu-nvidia-7.data.edram(W),timestamp_sec
652.292,626.568,25.724,73.634,12.581,70.669,13.143,58.523,0.0,61.903,0.0,59.519,0.0,59.99,0.0,60.477,0.0,60.419,0.0,61.463,0.0,59.971,0.0,1650478346.0
652.292,626.568,25.724,73.634,12.581,70.669,13.143,58.523,0.0,61.903,0.0,59.519,0.0,59.99,0.0,60.477,0.0,60.419,0.0,61.463,0.0,59.971,0.0,1650478346.5
648.319,622.65,25.669,73.467,12.557,70.661,13.112,58.047,0.0,61.299,0.0,59.043,0.0,59.534,0.0,60.04,0.0,59.983,0.0,60.992,0.0,59.584,0.0,1650478347.0
646.85,621.293,25.557,73.314,12.485,70.575,13.072,57.913,0.0,60.983,0.0,58.917,0.0,59.406,0.0,59.835,0.0,59.846,0.0,60.944,0.0,59.56,0.0,1650478347.5
648.432,622.887,25.545,73.456,12.398,70.652,13.147,58.117,0.0,61.273,0.0,59.131,0.0,59.618,0.0,60.044,0.0,60.063,0.0,60.98,0.0,59.553,0.0,1650478348.0
647.672,622.068,25.604,73.422,12.464,70.566,13.14,58.022,0.0,61.106,0.0,59.03,0.0,59.518,0.0,59.946,0.0,59.959,0.0,60.958,0.0,59.541,0.0,1650478348.5
646.504,620.93,25.574,73.513,12.416,70.664,13.158,57.859,0.0,60.885,0.0,58.868,0.0,59.347,0.0,59.693,0.0,59.787,0.0,60.794,0.0,59.52,0.0,1650478349.0
648.18,622.563,25.617,73.441,12.478,70.647,13.139,58.095,0.0,61.108,0.0,59.109,0.0,59.589,0.0,59.954,0.0,60.035,0.0,61.038,0.0,59.547,0.0,1650478349.5
647.25,621.689,25.561,73.409,12.432,70.589,13.129,57.969,0.0,60.92,0.0,59.005,0.0,59.488,0.0,59.853,0.0,59.969,0.0,60.965,0.0,59.522,0.0,1650478350.0
647.197,621.655,25.542,73.51,12.509,70.701,13.033,57.864,0.0,60.938,0.0,58.972,0.0,59.454,0.0,59.825,0.0,59.892,0.0,60.955,0.0,59.544,0.0,1650478350.5
647.756,622.198,25.558,73.404,12.494,70.652,13.064,58.131,0.0,61.046,0.0,59.059,0.0,59.553,0.0,59.913,0.0,59.981,0.0,60.952,0.0,59.507,0.0,1650478351.0
647.439,621.971,25.468,73.433,12.434,70.661,13.034,58.084,0.0,61.0,0.0,59.028,0.0,59.525,0.0,59.841,0.0,59.968,0.0,60.946,0.0,59.485,0.0,1650478351.5
647.461,621.924,25.537,73.509,12.457,70.666,13.08,57.954,0.0,60.907,0.0,59.012,0.0,59.506,0.0,59.85,0.0,59.989,0.0,60.999,0.0,59.532,0.0,1650478352.0
647.637,622.004,25.633,73.466,12.529,70.558,13.104,58.06,0.0,61.007,0.0,59.049,0.0,59.541,0.0,59.856,0.0,59.966,0.0,60.97,0.0,59.531,0.0,1650478352.5
642.913,617.368,25.545,73.453,12.512,70.597,13.033,53.607,0.0,61.009,0.0,59.034,0.0,59.525,0.0,59.735,0.0,59.943,0.0,60.939,0.0,59.526,0.0,1650478353.0
632.758,607.245,25.513,73.523,12.457,70.594,13.056,47.905,0.0,56.747,0.0,58.999,0.0,59.484,0.0,59.627,0.0,59.935,0.0,60.937,0.0,59.494,0.0,1650478353.5
